file_name,label,name,generation,Type 1,Type 2,HP,Attack,Defense,Sp.Attack,Sp.Defense,Speed,shiny
0844-Sandaconda-home-04.png,844,Sandaconda,8,Ground,,72,107,125,65,70,71,no
0845-Cramorant-home.png,845,Cramorant,8,Flying,Water,70,85,55,85,95,85,no
0845-Cramorant-home-0.png,845,Cramorant,8,Flying,Water,70,85,55,85,95,85,no
0845-Cramorant-home-01.png,845,Cramorant,8,Flying,Water,70,85,55,85,95,85,no
0845-Cramorant-home-02.png,845,Cramorant,8,Flying,Water,70,85,55,85,95,85,no
0845-Cramorant-home-03.png,845,Cramorant,8,Flying,Water,70,85,55,85,95,85,no
0845-Cramorant-home-04.png,845,Cramorant,8,Flying,Water,70,85,55,85,95,85,no
0848-Toxel-home-menu.png,848,Toxel,8,Electric,Poison,40,38,35,54,35,40,no
0848-Toxel-home-menu-0.png,848,Toxel,8,Electric,Poison,40,38,35,54,35,40,no
0848-Toxel-home-menu-01.png,848,Toxel,8,Electric,Poison,40,38,35,54,35,40,no
0848-Toxel-home-menu-02.png,848,Toxel,8,Electric,Poison,40,38,35,54,35,40,no
0848-Toxel-home-menu-03.png,848,Toxel,8,Electric,Poison,40,38,35,54,35,40,no
0848-Toxel-home-menu-04.png,848,Toxel,8,Electric,Poison,40,38,35,54,35,40,no
0849-Toxtricity-home.png,849,Toxtricity,8,Electric,Poison,75,98,70,114,70,75,no
0849-Toxtricity-home-0.png,849,Toxtricity,8,Electric,Poison,75,98,70,114,70,75,no
0849-Toxtricity-home-01.png,849,Toxtricity,8,Electric,Poison,75,98,70,114,70,75,no
0849-Toxtricity-home-02.png,849,Toxtricity,8,Electric,Poison,75,98,70,114,70,75,no
0849-Toxtricity-home-03.png,849,Toxtricity,8,Electric,Poison,75,98,70,114,70,75,no
0849-Toxtricity-home-04.png,849,Toxtricity,8,Electric,Poison,75,98,70,114,70,75,no
0850-Sizzlipede-go-s.png,850,Sizzlipede,8,Fire,Bug,50,65,45,50,50,45,yes
0850-Sizzlipede-go-s-0.png,850,Sizzlipede,8,Fire,Bug,50,65,45,50,50,45,yes
0850-Sizzlipede-go-s-01.png,850,Sizzlipede,8,Fire,Bug,50,65,45,50,50,45,yes
0850-Sizzlipede-go-s-02.png,850,Sizzlipede,8,Fire,Bug,50,65,45,50,50,45,yes
0850-Sizzlipede-go-s-03.png,850,Sizzlipede,8,Fire,Bug,50,65,45,50,50,45,yes
0850-Sizzlipede-go-s-04.png,850,Sizzlipede,8,Fire,Bug,50,65,45,50,50,45,yes
0851-Centiskorch-home.png,851,Centiskorch,8,Fire,Bug,100,115,65,90,90,65,no
0851-Centiskorch-home-0.png,851,Centiskorch,8,Fire,Bug,100,115,65,90,90,65,no
0851-Centiskorch-home-01.png,851,Centiskorch,8,Fire,Bug,100,115,65,90,90,65,no
0851-Centiskorch-home-02.png,851,Centiskorch,8,Fire,Bug,100,115,65,90,90,65,no
0851-Centiskorch-home-03.png,851,Centiskorch,8,Fire,Bug,100,115,65,90,90,65,no
0851-Centiskorch-home-04.png,851,Centiskorch,8,Fire,Bug,100,115,65,90,90,65,no
0852-Clobbopus-home.png,852,Clobbopus,8,Fighting,,50,68,60,50,50,32,no
0852-Clobbopus-home-0.png,852,Clobbopus,8,Fighting,,50,68,60,50,50,32,no
0852-Clobbopus-home-01.png,852,Clobbopus,8,Fighting,,50,68,60,50,50,32,no
0852-Clobbopus-home-02.png,852,Clobbopus,8,Fighting,,50,68,60,50,50,32,no
0852-Clobbopus-home-03.png,852,Clobbopus,8,Fighting,,50,68,60,50,50,32,no
0852-Clobbopus-home-04.png,852,Clobbopus,8,Fighting,,50,68,60,50,50,32,no
0853-Grapploct-masters-s.png,853,Grapploct,8,Fighting,,80,118,90,70,80,42,yes
0853-Grapploct-masters-s-0.png,853,Grapploct,8,Fighting,,80,118,90,70,80,42,yes
0853-Grapploct-masters-s-01.png,853,Grapploct,8,Fighting,,80,118,90,70,80,42,yes
0853-Grapploct-masters-s-02.png,853,Grapploct,8,Fighting,,80,118,90,70,80,42,yes
0853-Grapploct-masters-s-03.png,853,Grapploct,8,Fighting,,80,118,90,70,80,42,yes
0853-Grapploct-masters-s-04.png,853,Grapploct,8,Fighting,,80,118,90,70,80,42,yes
0854-Sinistea-.png,854,Sinistea,8,Ghost,,40,45,45,74,54,50,no
0854-Sinistea--0.png,854,Sinistea,8,Ghost,,40,45,45,74,54,50,no
0854-Sinistea--01.png,854,Sinistea,8,Ghost,,40,45,45,74,54,50,no
0854-Sinistea--02.png,854,Sinistea,8,Ghost,,40,45,45,74,54,50,no
0854-Sinistea--03.png,854,Sinistea,8,Ghost,,40,45,45,74,54,50,no
0854-Sinistea--04.png,854,Sinistea,8,Ghost,,40,45,45,74,54,50,no
0855-Polteageist-masters.png,855,Polteageist,8,Ghost,,60,65,65,134,114,70,no
0855-Polteageist-masters-0.png,855,Polteageist,8,Ghost,,60,65,65,134,114,70,no
0855-Polteageist-masters-01.png,855,Polteageist,8,Ghost,,60,65,65,134,114,70,no
0855-Polteageist-masters-02.png,855,Polteageist,8,Ghost,,60,65,65,134,114,70,no
0855-Polteageist-masters-03.png,855,Polteageist,8,Ghost,,60,65,65,134,114,70,no
0855-Polteageist-masters-04.png,855,Polteageist,8,Ghost,,60,65,65,134,114,70,no
0856-Hatenna-go.png,856,Hatenna,8,Psychic,,42,30,45,56,53,39,no
0856-Hatenna-go-0.png,856,Hatenna,8,Psychic,,42,30,45,56,53,39,no
0856-Hatenna-go-01.png,856,Hatenna,8,Psychic,,42,30,45,56,53,39,no
0856-Hatenna-go-02.png,856,Hatenna,8,Psychic,,42,30,45,56,53,39,no
0856-Hatenna-go-03.png,856,Hatenna,8,Psychic,,42,30,45,56,53,39,no
0856-Hatenna-go-04.png,856,Hatenna,8,Psychic,,42,30,45,56,53,39,no
0857-Hattrem-.png,857,Hattrem,8,Psychic,,57,40,65,86,73,49,no
0857-Hattrem--0.png,857,Hattrem,8,Psychic,,57,40,65,86,73,49,no
0857-Hattrem--01.png,857,Hattrem,8,Psychic,,57,40,65,86,73,49,no
0857-Hattrem--02.png,857,Hattrem,8,Psychic,,57,40,65,86,73,49,no
0857-Hattrem--03.png,857,Hattrem,8,Psychic,,57,40,65,86,73,49,no
0857-Hattrem--04.png,857,Hattrem,8,Psychic,,57,40,65,86,73,49,no
0858-Hatterene-masters-icon.png,858,Hatterene,8,Psychic,Fairy,57,90,95,136,103,29,no
0858-Hatterene-masters-icon-0.png,858,Hatterene,8,Psychic,Fairy,57,90,95,136,103,29,no
0858-Hatterene-masters-icon-01.png,858,Hatterene,8,Psychic,Fairy,57,90,95,136,103,29,no
0858-Hatterene-masters-icon-02.png,858,Hatterene,8,Psychic,Fairy,57,90,95,136,103,29,no
0858-Hatterene-masters-icon-03.png,858,Hatterene,8,Psychic,Fairy,57,90,95,136,103,29,no
0858-Hatterene-masters-icon-04.png,858,Hatterene,8,Psychic,Fairy,57,90,95,136,103,29,no
0859-Impidimp-.png,859,Impidimp,8,Dark,Fairy,45,45,30,55,40,50,no
0859-Impidimp--0.png,859,Impidimp,8,Dark,Fairy,45,45,30,55,40,50,no
0859-Impidimp--01.png,859,Impidimp,8,Dark,Fairy,45,45,30,55,40,50,no
0859-Impidimp--02.png,859,Impidimp,8,Dark,Fairy,45,45,30,55,40,50,no
0859-Impidimp--03.png,859,Impidimp,8,Dark,Fairy,45,45,30,55,40,50,no
0859-Impidimp--04.png,859,Impidimp,8,Dark,Fairy,45,45,30,55,40,50,no
0860-Morgrem-dream.png,860,Morgrem,8,Dark,Fairy,65,60,45,75,55,70,no
0860-Morgrem-dream-0.png,860,Morgrem,8,Dark,Fairy,65,60,45,75,55,70,no
0860-Morgrem-dream-01.png,860,Morgrem,8,Dark,Fairy,65,60,45,75,55,70,no
0860-Morgrem-dream-02.png,860,Morgrem,8,Dark,Fairy,65,60,45,75,55,70,no
0860-Morgrem-dream-03.png,860,Morgrem,8,Dark,Fairy,65,60,45,75,55,70,no
0860-Morgrem-dream-04.png,860,Morgrem,8,Dark,Fairy,65,60,45,75,55,70,no
0861-Grimmsnarl-masters-icon.png,861,Grimmsnarl,8,Dark,Fairy,95,120,65,95,75,60,no
0861-Grimmsnarl-masters-icon-0.png,861,Grimmsnarl,8,Dark,Fairy,95,120,65,95,75,60,no
0861-Grimmsnarl-masters-icon-01.png,861,Grimmsnarl,8,Dark,Fairy,95,120,65,95,75,60,no
0861-Grimmsnarl-masters-icon-02.png,861,Grimmsnarl,8,Dark,Fairy,95,120,65,95,75,60,no
0861-Grimmsnarl-masters-icon-03.png,861,Grimmsnarl,8,Dark,Fairy,95,120,65,95,75,60,no
0861-Grimmsnarl-masters-icon-04.png,861,Grimmsnarl,8,Dark,Fairy,95,120,65,95,75,60,no
0862-Obstagoon-go-s.png,862,Obstagoon,8,Dark,Normal,93,90,101,60,81,95,yes
0862-Obstagoon-go-s-0.png,862,Obstagoon,8,Dark,Normal,93,90,101,60,81,95,yes
0862-Obstagoon-go-s-01.png,862,Obstagoon,8,Dark,Normal,93,90,101,60,81,95,yes
0862-Obstagoon-go-s-02.png,862,Obstagoon,8,Dark,Normal,93,90,101,60,81,95,yes
0862-Obstagoon-go-s-03.png,862,Obstagoon,8,Dark,Normal,93,90,101,60,81,95,yes
0862-Obstagoon-go-s-04.png,862,Obstagoon,8,Dark,Normal,93,90,101,60,81,95,yes
0863-Perrserker-masters-icon.png,863,Perrserker,8,Steel,,70,110,100,50,60,50,no
0863-Perrserker-masters-icon-0.png,863,Perrserker,8,Steel,,70,110,100,50,60,50,no
0863-Perrserker-masters-icon-01.png,863,Perrserker,8,Steel,,70,110,100,50,60,50,no
0863-Perrserker-masters-icon-02.png,863,Perrserker,8,Steel,,70,110,100,50,60,50,no
0863-Perrserker-masters-icon-03.png,863,Perrserker,8,Steel,,70,110,100,50,60,50,no
0863-Perrserker-masters-icon-04.png,863,Perrserker,8,Steel,,70,110,100,50,60,50,no
0864-Cursola-.png,864,Cursola,8,Ghost,,60,95,50,145,130,30,no
0864-Cursola--0.png,864,Cursola,8,Ghost,,60,95,50,145,130,30,no
0864-Cursola--01.png,864,Cursola,8,Ghost,,60,95,50,145,130,30,no
0864-Cursola--02.png,864,Cursola,8,Ghost,,60,95,50,145,130,30,no
0864-Cursola--03.png,864,Cursola,8,Ghost,,60,95,50,145,130,30,no
0864-Cursola--04.png,864,Cursola,8,Ghost,,60,95,50,145,130,30,no
0865-Sirfetch'd-dream4.png,865,Sirfetch'd,8,Fighting,,62,135,95,68,82,65,no
0865-Sirfetch'd-dream4-0.png,865,Sirfetch'd,8,Fighting,,62,135,95,68,82,65,no
0865-Sirfetch'd-dream4-01.png,865,Sirfetch'd,8,Fighting,,62,135,95,68,82,65,no
0865-Sirfetch'd-dream4-02.png,865,Sirfetch'd,8,Fighting,,62,135,95,68,82,65,no
0865-Sirfetch'd-dream4-03.png,865,Sirfetch'd,8,Fighting,,62,135,95,68,82,65,no
0865-Sirfetch'd-dream4-04.png,865,Sirfetch'd,8,Fighting,,62,135,95,68,82,65,no
0866-Mr. Rime-MS8.png,866,Mr. Rime,8,Ice,Psychic,80,85,75,110,100,70,no
0866-Mr. Rime-MS8-0.png,866,Mr. Rime,8,Ice,Psychic,80,85,75,110,100,70,no
0866-Mr. Rime-MS8-01.png,866,Mr. Rime,8,Ice,Psychic,80,85,75,110,100,70,no
0866-Mr. Rime-MS8-02.png,866,Mr. Rime,8,Ice,Psychic,80,85,75,110,100,70,no
0866-Mr. Rime-MS8-03.png,866,Mr. Rime,8,Ice,Psychic,80,85,75,110,100,70,no
0866-Mr. Rime-MS8-04.png,866,Mr. Rime,8,Ice,Psychic,80,85,75,110,100,70,no
0867-Runerigus-home.png,867,Runerigus,8,Ground,Ghost,58,95,145,50,105,30,no
0867-Runerigus-home-0.png,867,Runerigus,8,Ground,Ghost,58,95,145,50,105,30,no
0867-Runerigus-home-01.png,867,Runerigus,8,Ground,Ghost,58,95,145,50,105,30,no
0867-Runerigus-home-02.png,867,Runerigus,8,Ground,Ghost,58,95,145,50,105,30,no
0867-Runerigus-home-03.png,867,Runerigus,8,Ground,Ghost,58,95,145,50,105,30,no
0867-Runerigus-home-04.png,867,Runerigus,8,Ground,Ghost,58,95,145,50,105,30,no
0868-Milcery-home.png,868,Milcery,8,Fairy,,45,40,40,50,61,34,no
0868-Milcery-home-0.png,868,Milcery,8,Fairy,,45,40,40,50,61,34,no
0868-Milcery-home-01.png,868,Milcery,8,Fairy,,45,40,40,50,61,34,no
0868-Milcery-home-02.png,868,Milcery,8,Fairy,,45,40,40,50,61,34,no
0868-Milcery-home-03.png,868,Milcery,8,Fairy,,45,40,40,50,61,34,no
0868-Milcery-home-04.png,868,Milcery,8,Fairy,,45,40,40,50,61,34,no
0869-Alcremie-dream2.png,869,Alcremie,8,Fairy,,65,60,75,110,121,64,no
0869-Alcremie-dream2-0.png,869,Alcremie,8,Fairy,,65,60,75,110,121,64,no
0869-Alcremie-dream2-01.png,869,Alcremie,8,Fairy,,65,60,75,110,121,64,no
0869-Alcremie-dream2-02.png,869,Alcremie,8,Fairy,,65,60,75,110,121,64,no
0869-Alcremie-dream2-03.png,869,Alcremie,8,Fairy,,65,60,75,110,121,64,no
0869-Alcremie-dream2-04.png,869,Alcremie,8,Fairy,,65,60,75,110,121,64,no
0870-Falinks-MS8.png,870,Falinks,8,Fighting,,65,100,100,70,60,75,no
0870-Falinks-MS8-0.png,870,Falinks,8,Fighting,,65,100,100,70,60,75,no
0870-Falinks-MS8-01.png,870,Falinks,8,Fighting,,65,100,100,70,60,75,no
0870-Falinks-MS8-02.png,870,Falinks,8,Fighting,,65,100,100,70,60,75,no
0870-Falinks-MS8-03.png,870,Falinks,8,Fighting,,65,100,100,70,60,75,no
0870-Falinks-MS8-04.png,870,Falinks,8,Fighting,,65,100,100,70,60,75,no
0871-Pincurchin-masters-icon.png,871,Pincurchin,8,Electric,,48,101,95,91,85,15,no
0871-Pincurchin-masters-icon-0.png,871,Pincurchin,8,Electric,,48,101,95,91,85,15,no
0871-Pincurchin-masters-icon-01.png,871,Pincurchin,8,Electric,,48,101,95,91,85,15,no
0871-Pincurchin-masters-icon-02.png,871,Pincurchin,8,Electric,,48,101,95,91,85,15,no
0871-Pincurchin-masters-icon-03.png,871,Pincurchin,8,Electric,,48,101,95,91,85,15,no
0871-Pincurchin-masters-icon-04.png,871,Pincurchin,8,Electric,,48,101,95,91,85,15,no
0872-Snom-home-menu.png,872,Snom,8,Ice,Bug,30,25,35,45,30,20,no
0872-Snom-home-menu-0.png,872,Snom,8,Ice,Bug,30,25,35,45,30,20,no
0872-Snom-home-menu-01.png,872,Snom,8,Ice,Bug,30,25,35,45,30,20,no
0872-Snom-home-menu-02.png,872,Snom,8,Ice,Bug,30,25,35,45,30,20,no
0872-Snom-home-menu-03.png,872,Snom,8,Ice,Bug,30,25,35,45,30,20,no
0872-Snom-home-menu-04.png,872,Snom,8,Ice,Bug,30,25,35,45,30,20,no
0873-Frosmoth-.png,873,Frosmoth,8,Ice,Bug,70,65,60,125,90,65,no
0873-Frosmoth--0.png,873,Frosmoth,8,Ice,Bug,70,65,60,125,90,65,no
0873-Frosmoth--01.png,873,Frosmoth,8,Ice,Bug,70,65,60,125,90,65,no
0873-Frosmoth--02.png,873,Frosmoth,8,Ice,Bug,70,65,60,125,90,65,no
0873-Frosmoth--03.png,873,Frosmoth,8,Ice,Bug,70,65,60,125,90,65,no
0873-Frosmoth--04.png,873,Frosmoth,8,Ice,Bug,70,65,60,125,90,65,no
0874-Stonjourner-dream.png,874,Stonjourner,8,Rock,,100,125,135,20,20,70,no
0874-Stonjourner-dream-0.png,874,Stonjourner,8,Rock,,100,125,135,20,20,70,no
0874-Stonjourner-dream-01.png,874,Stonjourner,8,Rock,,100,125,135,20,20,70,no
0874-Stonjourner-dream-02.png,874,Stonjourner,8,Rock,,100,125,135,20,20,70,no
0874-Stonjourner-dream-03.png,874,Stonjourner,8,Rock,,100,125,135,20,20,70,no
0874-Stonjourner-dream-04.png,874,Stonjourner,8,Rock,,100,125,135,20,20,70,no
0875-Eiscue-home.png,875,Eiscue,8,Ice,,75,80,110,65,90,50,no
0875-Eiscue-home-0.png,875,Eiscue,8,Ice,,75,80,110,65,90,50,no
0875-Eiscue-home-01.png,875,Eiscue,8,Ice,,75,80,110,65,90,50,no
0875-Eiscue-home-02.png,875,Eiscue,8,Ice,,75,80,110,65,90,50,no
0875-Eiscue-home-03.png,875,Eiscue,8,Ice,,75,80,110,65,90,50,no
0875-Eiscue-home-04.png,875,Eiscue,8,Ice,,75,80,110,65,90,50,no
0877-Morpeko-.png,877,Morpeko,8,Electric,Dark,58,95,58,70,58,97,no
0877-Morpeko--0.png,877,Morpeko,8,Electric,Dark,58,95,58,70,58,97,no
0877-Morpeko--01.png,877,Morpeko,8,Electric,Dark,58,95,58,70,58,97,no
0877-Morpeko--02.png,877,Morpeko,8,Electric,Dark,58,95,58,70,58,97,no
0877-Morpeko--03.png,877,Morpeko,8,Electric,Dark,58,95,58,70,58,97,no
0877-Morpeko--04.png,877,Morpeko,8,Electric,Dark,58,95,58,70,58,97,no
0879-Copperajah-MS8.png,879,Copperajah,8,Steel,,122,130,69,80,69,30,no
0879-Copperajah-MS8-0.png,879,Copperajah,8,Steel,,122,130,69,80,69,30,no
0879-Copperajah-MS8-01.png,879,Copperajah,8,Steel,,122,130,69,80,69,30,no
0879-Copperajah-MS8-02.png,879,Copperajah,8,Steel,,122,130,69,80,69,30,no
0879-Copperajah-MS8-03.png,879,Copperajah,8,Steel,,122,130,69,80,69,30,no
0879-Copperajah-MS8-04.png,879,Copperajah,8,Steel,,122,130,69,80,69,30,no
0881-Arctozolt-dream.png,881,Arctozolt,8,Electric,Ice,90,100,90,90,80,55,no
0881-Arctozolt-dream-0.png,881,Arctozolt,8,Electric,Ice,90,100,90,90,80,55,no
0881-Arctozolt-dream-01.png,881,Arctozolt,8,Electric,Ice,90,100,90,90,80,55,no
0881-Arctozolt-dream-02.png,881,Arctozolt,8,Electric,Ice,90,100,90,90,80,55,no
0881-Arctozolt-dream-03.png,881,Arctozolt,8,Electric,Ice,90,100,90,90,80,55,no
0881-Arctozolt-dream-04.png,881,Arctozolt,8,Electric,Ice,90,100,90,90,80,55,no
0882-Dracovish-.png,882,Dracovish,8,Water,Dragon,90,90,100,70,80,75,no
0882-Dracovish--0.png,882,Dracovish,8,Water,Dragon,90,90,100,70,80,75,no
0882-Dracovish--01.png,882,Dracovish,8,Water,Dragon,90,90,100,70,80,75,no
0882-Dracovish--02.png,882,Dracovish,8,Water,Dragon,90,90,100,70,80,75,no
0882-Dracovish--03.png,882,Dracovish,8,Water,Dragon,90,90,100,70,80,75,no
0882-Dracovish--04.png,882,Dracovish,8,Water,Dragon,90,90,100,70,80,75,no
0883-Arctovish-dream.png,883,Arctovish,8,Water,Ice,90,90,100,80,90,55,no
0883-Arctovish-dream-0.png,883,Arctovish,8,Water,Ice,90,90,100,80,90,55,no
0883-Arctovish-dream-01.png,883,Arctovish,8,Water,Ice,90,90,100,80,90,55,no
0883-Arctovish-dream-02.png,883,Arctovish,8,Water,Ice,90,90,100,80,90,55,no
0883-Arctovish-dream-03.png,883,Arctovish,8,Water,Ice,90,90,100,80,90,55,no
0883-Arctovish-dream-04.png,883,Arctovish,8,Water,Ice,90,90,100,80,90,55,no
0884-Duraludon-MS8.png,884,Duraludon,8,Steel,Dragon,70,95,115,120,50,85,no
0884-Duraludon-MS8-0.png,884,Duraludon,8,Steel,Dragon,70,95,115,120,50,85,no
0884-Duraludon-MS8-01.png,884,Duraludon,8,Steel,Dragon,70,95,115,120,50,85,no
0884-Duraludon-MS8-02.png,884,Duraludon,8,Steel,Dragon,70,95,115,120,50,85,no
0884-Duraludon-MS8-03.png,884,Duraludon,8,Steel,Dragon,70,95,115,120,50,85,no
0884-Duraludon-MS8-04.png,884,Duraludon,8,Steel,Dragon,70,95,115,120,50,85,no
0885-Dreepy-dream5.png,885,Dreepy,8,Dragon,Ghost,28,60,30,40,30,82,no
0885-Dreepy-dream5-0.png,885,Dreepy,8,Dragon,Ghost,28,60,30,40,30,82,no
0885-Dreepy-dream5-01.png,885,Dreepy,8,Dragon,Ghost,28,60,30,40,30,82,no
0885-Dreepy-dream5-02.png,885,Dreepy,8,Dragon,Ghost,28,60,30,40,30,82,no
0885-Dreepy-dream5-03.png,885,Dreepy,8,Dragon,Ghost,28,60,30,40,30,82,no
0885-Dreepy-dream5-04.png,885,Dreepy,8,Dragon,Ghost,28,60,30,40,30,82,no
0886-Drakloak-dream3.png,886,Drakloak,8,Dragon,Ghost,68,80,50,60,50,102,no
0886-Drakloak-dream3-0.png,886,Drakloak,8,Dragon,Ghost,68,80,50,60,50,102,no
0886-Drakloak-dream3-01.png,886,Drakloak,8,Dragon,Ghost,68,80,50,60,50,102,no
0886-Drakloak-dream3-02.png,886,Drakloak,8,Dragon,Ghost,68,80,50,60,50,102,no
0886-Drakloak-dream3-03.png,886,Drakloak,8,Dragon,Ghost,68,80,50,60,50,102,no
0886-Drakloak-dream3-04.png,886,Drakloak,8,Dragon,Ghost,68,80,50,60,50,102,no
0887-Dragapult-home-menu.png,887,Dragapult,8,Dragon,Ghost,88,120,75,100,75,142,no
0887-Dragapult-home-menu-0.png,887,Dragapult,8,Dragon,Ghost,88,120,75,100,75,142,no
0887-Dragapult-home-menu-01.png,887,Dragapult,8,Dragon,Ghost,88,120,75,100,75,142,no
0887-Dragapult-home-menu-02.png,887,Dragapult,8,Dragon,Ghost,88,120,75,100,75,142,no
0887-Dragapult-home-menu-03.png,887,Dragapult,8,Dragon,Ghost,88,120,75,100,75,142,no
0887-Dragapult-home-menu-04.png,887,Dragapult,8,Dragon,Ghost,88,120,75,100,75,142,no
0888-Zacian-MS8.png,888,Zacian,8,Fairy,,92,120,115,80,115,138,no
0888-Zacian-MS8-0.png,888,Zacian,8,Fairy,,92,120,115,80,115,138,no
0888-Zacian-MS8-01.png,888,Zacian,8,Fairy,,92,120,115,80,115,138,no
0888-Zacian-MS8-02.png,888,Zacian,8,Fairy,,92,120,115,80,115,138,no
0888-Zacian-MS8-03.png,888,Zacian,8,Fairy,,92,120,115,80,115,138,no
0888-Zacian-MS8-04.png,888,Zacian,8,Fairy,,92,120,115,80,115,138,no
0889-Zamazenta-dream.png,889,Zamazenta,8,Fighting,,92,120,115,80,115,138,no
0889-Zamazenta-dream-0.png,889,Zamazenta,8,Fighting,,92,120,115,80,115,138,no
0889-Zamazenta-dream-01.png,889,Zamazenta,8,Fighting,,92,120,115,80,115,138,no
0889-Zamazenta-dream-02.png,889,Zamazenta,8,Fighting,,92,120,115,80,115,138,no
0889-Zamazenta-dream-03.png,889,Zamazenta,8,Fighting,,92,120,115,80,115,138,no
0889-Zamazenta-dream-04.png,889,Zamazenta,8,Fighting,,92,120,115,80,115,138,no
0890-Eternatus-home-s.png,890,Eternatus,8,Poison,Dragon,140,85,95,145,95,130,yes
0890-Eternatus-home-s-0.png,890,Eternatus,8,Poison,Dragon,140,85,95,145,95,130,yes
0890-Eternatus-home-s-01.png,890,Eternatus,8,Poison,Dragon,140,85,95,145,95,130,yes
0890-Eternatus-home-s-02.png,890,Eternatus,8,Poison,Dragon,140,85,95,145,95,130,yes
0890-Eternatus-home-s-03.png,890,Eternatus,8,Poison,Dragon,140,85,95,145,95,130,yes
0890-Eternatus-home-s-04.png,890,Eternatus,8,Poison,Dragon,140,85,95,145,95,130,yes
0891-Kubfu-.png,891,Kubfu,8,Fighting,,60,90,60,53,50,72,no
0891-Kubfu--0.png,891,Kubfu,8,Fighting,,60,90,60,53,50,72,no
0891-Kubfu--01.png,891,Kubfu,8,Fighting,,60,90,60,53,50,72,no
0891-Kubfu--02.png,891,Kubfu,8,Fighting,,60,90,60,53,50,72,no
0891-Kubfu--03.png,891,Kubfu,8,Fighting,,60,90,60,53,50,72,no
0891-Kubfu--04.png,891,Kubfu,8,Fighting,,60,90,60,53,50,72,no
0892-Urshifu-go.png,892,Urshifu,8,Fighting,Dark,100,130,100,63,60,97,no
0892-Urshifu-go-0.png,892,Urshifu,8,Fighting,Dark,100,130,100,63,60,97,no
0892-Urshifu-go-01.png,892,Urshifu,8,Fighting,Dark,100,130,100,63,60,97,no
0892-Urshifu-go-02.png,892,Urshifu,8,Fighting,Dark,100,130,100,63,60,97,no
0892-Urshifu-go-03.png,892,Urshifu,8,Fighting,Dark,100,130,100,63,60,97,no
0892-Urshifu-go-04.png,892,Urshifu,8,Fighting,Dark,100,130,100,63,60,97,no
0893-Zarude-dream.png,893,Zarude,8,Dark,Grass,105,120,105,70,95,105,no
0893-Zarude-dream-0.png,893,Zarude,8,Dark,Grass,105,120,105,70,95,105,no
0893-Zarude-dream-01.png,893,Zarude,8,Dark,Grass,105,120,105,70,95,105,no
0893-Zarude-dream-02.png,893,Zarude,8,Dark,Grass,105,120,105,70,95,105,no
0893-Zarude-dream-03.png,893,Zarude,8,Dark,Grass,105,120,105,70,95,105,no
0893-Zarude-dream-04.png,893,Zarude,8,Dark,Grass,105,120,105,70,95,105,no
0894-Regieleki-.png,894,Regieleki,8,Electric,,80,100,50,100,50,200,no
0894-Regieleki--0.png,894,Regieleki,8,Electric,,80,100,50,100,50,200,no
0894-Regieleki--01.png,894,Regieleki,8,Electric,,80,100,50,100,50,200,no
0894-Regieleki--02.png,894,Regieleki,8,Electric,,80,100,50,100,50,200,no
0894-Regieleki--03.png,894,Regieleki,8,Electric,,80,100,50,100,50,200,no
0894-Regieleki--04.png,894,Regieleki,8,Electric,,80,100,50,100,50,200,no
0895-Regidrago-home.png,895,Regidrago,8,Dragon,,200,100,50,100,50,80,no
0895-Regidrago-home-0.png,895,Regidrago,8,Dragon,,200,100,50,100,50,80,no
0895-Regidrago-home-01.png,895,Regidrago,8,Dragon,,200,100,50,100,50,80,no
0895-Regidrago-home-02.png,895,Regidrago,8,Dragon,,200,100,50,100,50,80,no
0895-Regidrago-home-03.png,895,Regidrago,8,Dragon,,200,100,50,100,50,80,no
0895-Regidrago-home-04.png,895,Regidrago,8,Dragon,,200,100,50,100,50,80,no
0896-Glastrier-MS8.png,896,Glastrier,8,Ice,,100,145,130,65,110,30,no
0896-Glastrier-MS8-0.png,896,Glastrier,8,Ice,,100,145,130,65,110,30,no
0896-Glastrier-MS8-01.png,896,Glastrier,8,Ice,,100,145,130,65,110,30,no
0896-Glastrier-MS8-02.png,896,Glastrier,8,Ice,,100,145,130,65,110,30,no
0896-Glastrier-MS8-03.png,896,Glastrier,8,Ice,,100,145,130,65,110,30,no
0896-Glastrier-MS8-04.png,896,Glastrier,8,Ice,,100,145,130,65,110,30,no
0897-Spectrier-masters-icon.png,897,Spectrier,8,Ghost,,100,65,60,145,80,130,no
0897-Spectrier-masters-icon-0.png,897,Spectrier,8,Ghost,,100,65,60,145,80,130,no
0897-Spectrier-masters-icon-01.png,897,Spectrier,8,Ghost,,100,65,60,145,80,130,no
0897-Spectrier-masters-icon-02.png,897,Spectrier,8,Ghost,,100,65,60,145,80,130,no
0897-Spectrier-masters-icon-03.png,897,Spectrier,8,Ghost,,100,65,60,145,80,130,no
0897-Spectrier-masters-icon-04.png,897,Spectrier,8,Ghost,,100,65,60,145,80,130,no
0899-Wyrdeer-go-s.png,899,Wyrdeer,8,Normal,Psychic,103,105,72,105,75,65,yes
0899-Wyrdeer-go-s-0.png,899,Wyrdeer,8,Normal,Psychic,103,105,72,105,75,65,yes
0899-Wyrdeer-go-s-01.png,899,Wyrdeer,8,Normal,Psychic,103,105,72,105,75,65,yes
0899-Wyrdeer-go-s-02.png,899,Wyrdeer,8,Normal,Psychic,103,105,72,105,75,65,yes
