file_name,label,name,generation,Type 1,Type 2,HP,Attack,Defense,Sp.Attack,Sp.Defense,Speed,shiny
0891-Kubfu-.png,891,Kubfu,8,Fighting,,60,90,60,53,50,72,no
0892-Urshifu-go.png,892,Urshifu,8,Fighting,Dark,100,130,100,63,60,97,no
0893-Zarude-dream.png,893,Zarude,8,Dark,Grass,105,120,105,70,95,105,no
0894-Regieleki-.png,894,Regieleki,8,Electric,,80,100,50,100,50,200,no
0895-Regidrago-home.png,895,Regidrago,8,Dragon,,200,100,50,100,50,80,no
0896-Glastrier-MS8.png,896,Glastrier,8,Ice,,100,145,130,65,110,30,no
0897-Spectrier-masters-icon.png,897,Spectrier,8,Ghost,,100,65,60,145,80,130,no
0899-Wyrdeer-go-s.png,899,Wyrdeer,8,Normal,Psychic,103,105,72,105,75,65,yes
0900-Kleavor-dream.png,900,Kleavor,8,Bug,Rock,70,135,95,45,70,85,no
0901-Ursaluna-home-menu.png,901,Ursaluna,8,Ground,Normal,130,140,105,45,80,50,no
0903-Sneasler-go-s.png,903,Sneasler,8,Fighting,Poison,80,130,60,40,80,120,yes
0904-Overqwil-.png,904,Overqwil,8,Dark,Poison,85,115,95,65,65,85,no
0906-Sprigatito-masters-s.png,906,Sprigatito,9,Grass,,40,61,54,45,45,65,yes
0906-Sprigatito-dream2.png,906,Sprigatito,9,Grass,,40,61,54,45,45,65,no
0906-Sprigatito-masters.png,906,Sprigatito,9,Grass,,40,61,54,45,45,65,no
0907-Floragato-home-menu.png,907,Floragato,9,Grass,,61,80,63,60,63,83,no
0908-Meowscarada-home.png,908,Meowscarada,9,Grass,Dark,76,110,70,81,70,123,no
0909-Fuecoco-go-s.png,909,Fuecoco,9,Fire,,67,45,59,63,40,36,yes
0909-Fuecoco-masters.png,909,Fuecoco,9,Fire,,67,45,59,63,40,36,no
0909-Fuecoco-home.png,909,Fuecoco,9,Fire,,67,45,59,63,40,36,no
0910-Crocalor-go.png,910,Crocalor,9,Fire,,81,55,78,90,58,49,no
0911-Skeledirge-go-s.png,911,Skeledirge,9,Fire,Ghost,104,75,100,110,75,66,yes
0912-Quaxly-masters.png,912,Quaxly,9,Water,,55,65,45,50,45,50,no
0912-Quaxly-home.png,912,Quaxly,9,Water,,55,65,45,50,45,50,no
0912-Quaxly-masters-icon.png,912,Quaxly,9,Water,,55,65,45,50,45,50,no
0913-Quaxwell-dream.png,913,Quaxwell,9,Water,,70,85,65,65,60,65,no
0914-Quaquaval-dream2.png,914,Quaquaval,9,Water,Fighting,85,120,80,85,75,85,no
0915-Lechonk-dream2.png,915,Lechonk,9,Normal,,54,45,40,35,45,35,no
0916-Oinkologne-.png,916,Oinkologne,9,Normal,,110,100,75,59,80,65,no
0919-Nymble-.png,919,Nymble,9,Bug,,33,46,40,21,25,45,no
0920-Lokix-dream.png,920,Lokix,9,Bug,Dark,71,102,78,52,55,92,no
0921-Pawmi-home-s.png,921,Pawmi,9,Electric,,45,50,20,40,25,60,yes
0922-Pawmo-dream.png,922,Pawmo,9,Electric,Fighting,60,75,40,50,40,85,no
0923-Pawmot-go-s.png,923,Pawmot,9,Electric,Fighting,70,115,70,70,60,105,yes
0924-Tandemaus-.png,924,Tandemaus,9,Normal,,50,50,45,40,45,75,no
0925-Maushold-dream.png,925,Maushold,9,Normal,,74,75,70,65,75,111,no
0926-Fidough-home-menu.png,926,Fidough,9,Fairy,,37,55,70,30,55,65,no
0927-Dachsbun-dream.png,927,Dachsbun,9,Fairy,,57,80,115,50,80,95,no
0928-Smoliv-go.png,928,Smoliv,9,Grass,Normal,41,35,45,58,51,30,no
0929-Dolliv-go-s.png,929,Dolliv,9,Grass,Normal,52,53,60,78,78,33,yes
0930-Arboliva-home-menu.png,930,Arboliva,9,Grass,Normal,78,69,90,125,109,39,no
0931-Squawkabilly-dream5.png,931,Squawkabilly,9,Normal,Flying,82,96,51,45,51,92,no
0932-Nacli-dream.png,932,Nacli,9,Rock,,55,55,75,35,35,25,no
0935-Charcadet-go-s.png,935,Charcadet,9,Fire,,40,50,40,50,40,35,yes
0936-Armarouge-.png,936,Armarouge,9,Fire,Psychic,85,60,100,125,80,75,no
0937-Ceruledge-home-menu.png,937,Ceruledge,9,Fire,Ghost,75,125,80,60,100,85,no
0938-Tadbulb-home.png,938,Tadbulb,9,Electric,,61,31,41,59,35,45,no
0939-Bellibolt-.png,939,Bellibolt,9,Electric,,109,64,91,103,83,45,no
0940-Wattrel-home.png,940,Wattrel,9,Electric,Flying,40,40,35,55,40,70,no
0941-Kilowattrel-dream.png,941,Kilowattrel,9,Electric,Flying,70,70,60,105,60,125,no
0943-Mabosstiff-home.png,943,Mabosstiff,9,Dark,,80,120,90,60,70,85,no
0944-Shroodle-home-s.png,944,Shroodle,9,Poison,Normal,40,65,35,40,35,75,yes
0945-Grafaiai-home.png,945,Grafaiai,9,Poison,Normal,63,95,65,80,72,110,no
0956-Espathra-masters.png,956,Espathra,9,Psychic,,95,60,60,101,60,105,no
0957-Tinkatink-.png,957,Tinkatink,9,Fairy,Steel,50,45,45,35,64,58,no
0958-Tinkatuff-home-s.png,958,Tinkatuff,9,Fairy,Steel,65,55,55,45,82,78,yes
0959-Tinkaton-go.png,959,Tinkaton,9,Fairy,Steel,85,75,77,70,105,94,no
0960-Wiglett-dream.png,960,Wiglett,9,Water,,10,55,25,35,25,95,no
0961-Wugtrio-home.png,961,Wugtrio,9,Water,,35,100,50,50,70,120,no
0962-Bombirdier-dream.png,962,Bombirdier,9,Flying,Dark,70,103,85,60,85,82,no
0965-Varoom-home.png,965,Varoom,9,Steel,Poison,45,70,63,30,45,47,no
0966-Revavroom-masters.png,966,Revavroom,9,Steel,Poison,80,119,90,54,67,90,no
0967-Cyclizar-dream4.png,967,Cyclizar,9,Dragon,Normal,70,95,65,85,65,121,no
0970-Glimmora-dream2.png,970,Glimmora,9,Rock,Poison,83,55,90,130,81,86,no
0971-Greavard-go.png,971,Greavard,9,Ghost,,50,61,60,30,55,34,no
0972-Houndstone-go-s.png,972,Houndstone,9,Ghost,,72,101,100,50,97,68,yes
0974-Cetoddle-home.png,974,Cetoddle,9,Ice,,108,68,45,30,40,43,no
0975-Cetitan-masters-icon.png,975,Cetitan,9,Ice,,170,113,65,45,55,73,no
0976-Veluza-.png,976,Veluza,9,Water,Psychic,90,102,73,78,65,70,no
0979-Annihilape-home-menu.png,979,Annihilape,9,Fighting,Ghost,110,115,80,50,90,90,no
0980-Clodsire-go.png,980,Clodsire,9,Poison,Ground,130,75,60,45,100,20,no
0981-Farigiraf-dream.png,981,Farigiraf,9,Normal,Psychic,120,90,70,110,70,60,no
0982-Dudunsparce-dream.png,982,Dudunsparce,9,Normal,,125,100,80,85,75,55,no
0983-Kingambit-home-s.png,983,Kingambit,9,Dark,Steel,100,135,120,60,85,50,yes
0985-Scream Tail-home.png,985,Scream Tail,9,Fairy,Psychic,115,65,99,65,115,111,no
0987-Flutter Mane-.png,987,Flutter Mane,9,Ghost,Fairy,55,55,55,135,135,135,no
0990-Iron Treads-dream.png,990,Iron Treads,9,Ground,Steel,90,112,120,72,70,106,no
0996-Frigibax-go.png,996,Frigibax,9,Dragon,Ice,65,75,45,35,45,55,no
0997-Arctibax-go-s.png,997,Arctibax,9,Dragon,Ice,90,95,66,45,65,62,yes
0998-Baxcalibur-home.png,998,Baxcalibur,9,Dragon,Ice,115,145,92,75,86,87,no
0999-Gimmighoul-home-menu.png,999,Gimmighoul,9,Ghost,,45,30,70,75,70,10,no
1000-Gholdengo-dream.png,1000,Gholdengo,9,Steel,Ghost,87,60,95,133,91,84,no
1007-Koraidon-home-menu.png,1007,Koraidon,9,Fighting,Dragon,100,135,115,85,100,135,no
1007-Koraidon-dream.png,1007,Koraidon,9,Fighting,Dragon,100,135,115,85,100,135,no
1008-Miraidon-dream5.png,1008,Miraidon,9,Electric,Dragon,100,85,100,135,115,135,no
1008-Miraidon-dream4.png,1008,Miraidon,9,Electric,Dragon,100,85,100,135,115,135,no
1025-Pecharunt-.png,1025,Pecharunt,9,Poison,Ghost,88,88,160,88,88,88,no
