file_name,label,name,generation,Type 1,Type 2,HP,Attack,Defense,Sp.Attack,Sp.Defense,Speed,shiny
0832-Dubwool-dream.png,832,Dubwool,8,Normal,,72,80,100,60,90,88,no
0833-Chewtle-home-menu.png,833,Chewtle,8,Water,,50,64,50,38,38,44,no
0834-Drednaw-.png,834,Drednaw,8,Water,Rock,90,115,90,48,68,74,no
0835-Yamper-dream3.png,835,Yamper,8,Electric,,59,45,50,40,50,26,no
0835-Yamper-home.png,835,Yamper,8,Electric,,59,45,50,40,50,26,no
0836-Boltund-home-menu.png,836,Boltund,8,Electric,,69,90,60,90,60,121,no
0836-Boltund-MS8.png,836,Boltund,8,Electric,,69,90,60,90,60,121,no
0837-Rolycoly-home-menu.png,837,Rolycoly,8,Rock,,30,40,50,40,50,30,no
0838-Carkol-.png,838,Carkol,8,Rock,Fire,80,60,90,60,70,50,no
0838-Carkol-home.png,838,Carkol,8,Rock,Fire,80,60,90,60,70,50,no
0839-Coalossal-MS8.png,839,Coalossal,8,Rock,Fire,110,80,120,80,90,30,no
0840-Applin-snap.png,840,Applin,8,Grass,Dragon,40,40,80,40,40,20,no
0841-Flapple-home-s.png,841,Flapple,8,Grass,Dragon,70,110,80,95,60,70,yes
0842-Appletun-.png,842,Appletun,8,Grass,Dragon,110,85,80,100,80,30,no
0842-Appletun-dream.png,842,Appletun,8,Grass,Dragon,110,85,80,100,80,30,no
0843-Silicobra-home-s.png,843,Silicobra,8,Ground,,52,57,75,35,50,46,yes
0844-Sandaconda-masters-icon.png,844,Sandaconda,8,Ground,,72,107,125,65,70,71,no
0845-Cramorant-dream3.png,845,Cramorant,8,Flying,Water,70,85,55,85,95,85,no
0846-Arrokuda-MS8.png,846,Arrokuda,8,Water,,41,63,40,40,30,66,no
0846-Arrokuda-home.png,846,Arrokuda,8,Water,,41,63,40,40,30,66,no
0847-Barraskewda-home.png,847,Barraskewda,8,Water,,61,123,60,60,50,136,no
0847-Barraskewda-home-s.png,847,Barraskewda,8,Water,,61,123,60,60,50,136,yes
0848-Toxel-go-s.png,848,Toxel,8,Electric,Poison,40,38,35,54,35,40,yes
0849-Toxtricity-home-menu.png,849,Toxtricity,8,Electric,Poison,75,98,70,114,70,75,no
0850-Sizzlipede-MS8.png,850,Sizzlipede,8,Fire,Bug,50,65,45,50,50,45,no
0851-Centiskorch-go.png,851,Centiskorch,8,Fire,Bug,100,115,65,90,90,65,no
0851-Centiskorch-masters.png,851,Centiskorch,8,Fire,Bug,100,115,65,90,90,65,no
0852-Clobbopus-dream.png,852,Clobbopus,8,Fighting,,50,68,60,50,50,32,no
0853-Grapploct-MS8.png,853,Grapploct,8,Fighting,,80,118,90,70,80,42,no
0853-Grapploct-masters-icon-s.png,853,Grapploct,8,Fighting,,80,118,90,70,80,42,yes
0854-Sinistea-home-s.png,854,Sinistea,8,Ghost,,40,45,45,74,54,50,yes
0854-Sinistea-MS8.png,854,Sinistea,8,Ghost,,40,45,45,74,54,50,no
0855-Polteageist-masters-icon.png,855,Polteageist,8,Ghost,,60,65,65,134,114,70,no
0855-Polteageist-home.png,855,Polteageist,8,Ghost,,60,65,65,134,114,70,no
0856-Hatenna-dream.png,856,Hatenna,8,Psychic,,42,30,45,56,53,39,no
0857-Hattrem-MS8.png,857,Hattrem,8,Psychic,,57,40,65,86,73,49,no
0858-Hatterene-home-menu.png,858,Hatterene,8,Psychic,Fairy,57,90,95,136,103,29,no
0858-Hatterene-go.png,858,Hatterene,8,Psychic,Fairy,57,90,95,136,103,29,no
0859-Impidimp-MS8.png,859,Impidimp,8,Dark,Fairy,45,45,30,55,40,50,no
0860-Morgrem-.png,860,Morgrem,8,Dark,Fairy,65,60,45,75,55,70,no
0861-Grimmsnarl-home-menu.png,861,Grimmsnarl,8,Dark,Fairy,95,120,65,95,75,60,no
0862-Obstagoon-dream.png,862,Obstagoon,8,Dark,Normal,93,90,101,60,81,95,no
0862-Obstagoon-masters-icon.png,862,Obstagoon,8,Dark,Normal,93,90,101,60,81,95,no
0863-Perrserker-home-s.png,863,Perrserker,8,Steel,,70,110,100,50,60,50,yes
0863-Perrserker-MS8.png,863,Perrserker,8,Steel,,70,110,100,50,60,50,no
0864-Cursola-home.png,864,Cursola,8,Ghost,,60,95,50,145,130,30,no
0865-Sirfetch'd-home-s.png,865,Sirfetch'd,8,Fighting,,62,135,95,68,82,65,yes
0865-Sirfetch'd-dream.png,865,Sirfetch'd,8,Fighting,,62,135,95,68,82,65,no
0866-Mr. Rime-home.png,866,Mr. Rime,8,Ice,Psychic,80,85,75,110,100,70,no
0866-Mr. Rime-dream.png,866,Mr. Rime,8,Ice,Psychic,80,85,75,110,100,70,no
0867-Runerigus-home-menu.png,867,Runerigus,8,Ground,Ghost,58,95,145,50,105,30,no
0867-Runerigus-go.png,867,Runerigus,8,Ground,Ghost,58,95,145,50,105,30,no
0868-Milcery-dream2.png,868,Milcery,8,Fairy,,45,40,40,50,61,34,no
0868-Milcery-home-s.png,868,Milcery,8,Fairy,,45,40,40,50,61,34,yes
0869-Alcremie-.png,869,Alcremie,8,Fairy,,65,60,75,110,121,64,no
0869-Alcremie-home-s.png,869,Alcremie,8,Fairy,,65,60,75,110,121,64,yes
0870-Falinks-go-s.png,870,Falinks,8,Fighting,,65,100,100,70,60,75,yes
0870-Falinks-dream4.png,870,Falinks,8,Fighting,,65,100,100,70,60,75,no
0871-Pincurchin-dream.png,871,Pincurchin,8,Electric,,48,101,95,91,85,15,no
0872-Snom-home.png,872,Snom,8,Ice,Bug,30,25,35,45,30,20,no
0872-Snom-dream3.png,872,Snom,8,Ice,Bug,30,25,35,45,30,20,no
0873-Frosmoth-MS8.png,873,Frosmoth,8,Ice,Bug,70,65,60,125,90,65,no
0874-Stonjourner-home-menu.png,874,Stonjourner,8,Rock,,100,125,135,20,20,70,no
0875-Eiscue-masters-icon.png,875,Eiscue,8,Ice,,75,80,110,65,90,50,no
0875-Eiscue-dream2.png,875,Eiscue,8,Ice,,75,80,110,65,90,50,no
0876-Indeedee-.png,876,Indeedee,8,Psychic,Normal,60,65,55,105,95,95,no
0876-Indeedee-home-s.png,876,Indeedee,8,Psychic,Normal,60,65,55,105,95,95,yes
0877-Morpeko-dream.png,877,Morpeko,8,Electric,Dark,58,95,58,70,58,97,no
0877-Morpeko-go.png,877,Morpeko,8,Electric,Dark,58,95,58,70,58,97,no
0878-Cufant-home-menu.png,878,Cufant,8,Steel,,72,80,49,40,49,40,no
0878-Cufant-.png,878,Cufant,8,Steel,,72,80,49,40,49,40,no
0879-Copperajah-.png,879,Copperajah,8,Steel,,122,130,69,80,69,30,no
0879-Copperajah-masters.png,879,Copperajah,8,Steel,,122,130,69,80,69,30,no
0880-Dracozolt-home-s.png,880,Dracozolt,8,Electric,Dragon,90,100,90,80,70,75,yes
0880-Dracozolt-home-menu.png,880,Dracozolt,8,Electric,Dragon,90,100,90,80,70,75,no
0881-Arctozolt-dream2.png,881,Arctozolt,8,Electric,Ice,90,100,90,90,80,55,no
0882-Dracovish-masters-icon.png,882,Dracovish,8,Water,Dragon,90,90,100,70,80,75,no
0883-Arctovish-home-menu.png,883,Arctovish,8,Water,Ice,90,90,100,80,90,55,no
0884-Duraludon-masters-icon.png,884,Duraludon,8,Steel,Dragon,70,95,115,120,50,85,no
0885-Dreepy-go-s.png,885,Dreepy,8,Dragon,Ghost,28,60,30,40,30,82,yes
0885-Dreepy-dream4.png,885,Dreepy,8,Dragon,Ghost,28,60,30,40,30,82,no
0886-Drakloak-MS8.png,886,Drakloak,8,Dragon,Ghost,68,80,50,60,50,102,no
0886-Drakloak-dream.png,886,Drakloak,8,Dragon,Ghost,68,80,50,60,50,102,no
0887-Dragapult-go-s.png,887,Dragapult,8,Dragon,Ghost,88,120,75,100,75,142,yes
0887-Dragapult-masters-icon.png,887,Dragapult,8,Dragon,Ghost,88,120,75,100,75,142,no
0888-Zacian-go.png,888,Zacian,8,Fairy,,92,120,115,80,115,138,no
0888-Zacian-go-s.png,888,Zacian,8,Fairy,,92,120,115,80,115,138,yes
0889-Zamazenta-MS8.png,889,Zamazenta,8,Fighting,,92,120,115,80,115,138,no
0889-Zamazenta-go.png,889,Zamazenta,8,Fighting,,92,120,115,80,115,138,no
0890-Eternatus-.png,890,Eternatus,8,Poison,Dragon,140,85,95,145,95,130,no
0890-Eternatus-go-s.png,890,Eternatus,8,Poison,Dragon,140,85,95,145,95,130,yes
0891-Kubfu-home-menu.png,891,Kubfu,8,Fighting,,60,90,60,53,50,72,no
0892-Urshifu-home.png,892,Urshifu,8,Fighting,Dark,100,130,100,63,60,97,no
0893-Zarude-MS8.png,893,Zarude,8,Dark,Grass,105,120,105,70,95,105,no
0894-Regieleki-dream.png,894,Regieleki,8,Electric,,80,100,50,100,50,200,no
0894-Regieleki-home-s.png,894,Regieleki,8,Electric,,80,100,50,100,50,200,yes
0895-Regidrago-MS8.png,895,Regidrago,8,Dragon,,200,100,50,100,50,80,no
0896-Glastrier-dream.png,896,Glastrier,8,Ice,,100,145,130,65,110,30,no
0897-Spectrier-home-s.png,897,Spectrier,8,Ghost,,100,65,60,145,80,130,yes
0897-Spectrier-dream.png,897,Spectrier,8,Ghost,,100,65,60,145,80,130,no
0898-Calyrex-home-menu.png,898,Calyrex,8,Psychic,Grass,100,80,80,80,80,80,no
0898-Calyrex-home.png,898,Calyrex,8,Psychic,Grass,100,80,80,80,80,80,no
0899-Wyrdeer-dream2.png,899,Wyrdeer,8,Normal,Psychic,103,105,72,105,75,65,no
0900-Kleavor-home-menu.png,900,Kleavor,8,Bug,Rock,70,135,95,45,70,85,no
0901-Ursaluna-go-s.png,901,Ursaluna,8,Ground,Normal,130,140,105,45,80,50,yes
0901-Ursaluna-masters-icon.png,901,Ursaluna,8,Ground,Normal,130,140,105,45,80,50,no
0902-Basculegion-dream2.png,902,Basculegion,8,Water,Ghost,120,112,65,80,75,78,no
0902-Basculegion-.png,902,Basculegion,8,Water,Ghost,120,112,65,80,75,78,no
0903-Sneasler-home-s.png,903,Sneasler,8,Fighting,Poison,80,130,60,40,80,120,yes
0904-Overqwil-go-s.png,904,Overqwil,8,Dark,Poison,85,115,95,65,65,85,yes
0905-Enamorus-home-menu.png,905,Enamorus,8,Fairy,Flying,74,115,70,135,80,106,no
0905-Enamorus-home.png,905,Enamorus,8,Fairy,Flying,74,115,70,135,80,106,no
0906-Sprigatito-home.png,906,Sprigatito,9,Grass,,40,61,54,45,45,65,no
0906-Sprigatito-dream3.png,906,Sprigatito,9,Grass,,40,61,54,45,45,65,no
0907-Floragato-go-s.png,907,Floragato,9,Grass,,61,80,63,60,63,83,yes
0907-Floragato-dream.png,907,Floragato,9,Grass,,61,80,63,60,63,83,no
0908-Meowscarada-home-menu.png,908,Meowscarada,9,Grass,Dark,76,110,70,81,70,123,no
0909-Fuecoco-.png,909,Fuecoco,9,Fire,,67,45,59,63,40,36,no
0909-Fuecoco-dream2.png,909,Fuecoco,9,Fire,,67,45,59,63,40,36,no
0910-Crocalor-go-s.png,910,Crocalor,9,Fire,,81,55,78,90,58,49,yes
0910-Crocalor-dream2.png,910,Crocalor,9,Fire,,81,55,78,90,58,49,no
0911-Skeledirge-dream.png,911,Skeledirge,9,Fire,Ghost,104,75,100,110,75,66,no
0912-Quaxly-dream6.png,912,Quaxly,9,Water,,55,65,45,50,45,50,no
0912-Quaxly-dream.png,912,Quaxly,9,Water,,55,65,45,50,45,50,no
0913-Quaxwell-.png,913,Quaxwell,9,Water,,70,85,65,65,60,65,no
0914-Quaquaval-home.png,914,Quaquaval,9,Water,Fighting,85,120,80,85,75,85,no
0914-Quaquaval-.png,914,Quaquaval,9,Water,Fighting,85,120,80,85,75,85,no
0915-Lechonk-go.png,915,Lechonk,9,Normal,,54,45,40,35,45,35,no
0915-Lechonk-dream3.png,915,Lechonk,9,Normal,,54,45,40,35,45,35,no
0916-Oinkologne-home-s.png,916,Oinkologne,9,Normal,,110,100,75,59,80,65,yes
0917-Tarountula-home-s.png,917,Tarountula,9,Bug,,35,41,45,29,40,20,yes
0917-Tarountula-dream.png,917,Tarountula,9,Bug,,35,41,45,29,40,20,no
0918-Spidops-dream.png,918,Spidops,9,Bug,,60,79,92,52,86,35,no
0918-Spidops-home-menu.png,918,Spidops,9,Bug,,60,79,92,52,86,35,no
0919-Nymble-dream2.png,919,Nymble,9,Bug,,33,46,40,21,25,45,no
0920-Lokix-go-s.png,920,Lokix,9,Bug,Dark,71,102,78,52,55,92,yes
0921-Pawmi-.png,921,Pawmi,9,Electric,,45,50,20,40,25,60,no
0921-Pawmi-dream2.png,921,Pawmi,9,Electric,,45,50,20,40,25,60,no
0922-Pawmo-.png,922,Pawmo,9,Electric,Fighting,60,75,40,50,40,85,no
0923-Pawmot-masters-icon.png,923,Pawmot,9,Electric,Fighting,70,115,70,70,60,105,no
0923-Pawmot-dream.png,923,Pawmot,9,Electric,Fighting,70,115,70,70,60,105,no
0924-Tandemaus-dream2.png,924,Tandemaus,9,Normal,,50,50,45,40,45,75,no
0925-Maushold-home-s.png,925,Maushold,9,Normal,,74,75,70,65,75,111,yes
0926-Fidough-.png,926,Fidough,9,Fairy,,37,55,70,30,55,65,no
0926-Fidough-go.png,926,Fidough,9,Fairy,,37,55,70,30,55,65,no
0927-Dachsbun-masters-icon.png,927,Dachsbun,9,Fairy,,57,80,115,50,80,95,no
0927-Dachsbun-go.png,927,Dachsbun,9,Fairy,,57,80,115,50,80,95,no
0928-Smoliv-home-menu.png,928,Smoliv,9,Grass,Normal,41,35,45,58,51,30,no
0929-Dolliv-go.png,929,Dolliv,9,Grass,Normal,52,53,60,78,78,33,no
0930-Arboliva-go.png,930,Arboliva,9,Grass,Normal,78,69,90,125,109,39,no
0931-Squawkabilly-dream.png,931,Squawkabilly,9,Normal,Flying,82,96,51,45,51,92,no
0931-Squawkabilly-dream2.png,931,Squawkabilly,9,Normal,Flying,82,96,51,45,51,92,no
0932-Nacli-home-s.png,932,Nacli,9,Rock,,55,55,75,35,35,25,yes
0933-Naclstack-home-menu.png,933,Naclstack,9,Rock,,60,60,100,35,65,35,no
0933-Naclstack-dream.png,933,Naclstack,9,Rock,,60,60,100,35,65,35,no
0934-Garganacl-.png,934,Garganacl,9,Rock,,100,100,130,45,90,35,no
0934-Garganacl-home-s.png,934,Garganacl,9,Rock,,100,100,130,45,90,35,yes
0935-Charcadet-go.png,935,Charcadet,9,Fire,,40,50,40,50,40,35,no
0936-Armarouge-dream.png,936,Armarouge,9,Fire,Psychic,85,60,100,125,80,75,no
0936-Armarouge-home.png,936,Armarouge,9,Fire,Psychic,85,60,100,125,80,75,no
0937-Ceruledge-go-s.png,937,Ceruledge,9,Fire,Ghost,75,125,80,60,100,85,yes
0937-Ceruledge-.png,937,Ceruledge,9,Fire,Ghost,75,125,80,60,100,85,no
0938-Tadbulb-dream.png,938,Tadbulb,9,Electric,,61,31,41,59,35,45,no
0939-Bellibolt-go.png,939,Bellibolt,9,Electric,,109,64,91,103,83,45,no
0939-Bellibolt-home-menu.png,939,Bellibolt,9,Electric,,109,64,91,103,83,45,no
0940-Wattrel-.png,940,Wattrel,9,Electric,Flying,40,40,35,55,40,70,no
0941-Kilowattrel-masters.png,941,Kilowattrel,9,Electric,Flying,70,70,60,105,60,125,no
0942-Maschiff-.png,942,Maschiff,9,Dark,,60,78,60,40,51,51,no
0942-Maschiff-home-menu.png,942,Maschiff,9,Dark,,60,78,60,40,51,51,no
0943-Mabosstiff-masters-icon.png,943,Mabosstiff,9,Dark,,80,120,90,60,70,85,no
0944-Shroodle-home-menu.png,944,Shroodle,9,Poison,Normal,40,65,35,40,35,75,no
0945-Grafaiai-home-menu.png,945,Grafaiai,9,Poison,Normal,63,95,65,80,72,110,no
0946-Bramblin-.png,946,Bramblin,9,Grass,Ghost,40,65,30,45,35,60,no
0946-Bramblin-home-menu.png,946,Bramblin,9,Grass,Ghost,40,65,30,45,35,60,no
0947-Brambleghast-home-s.png,947,Brambleghast,9,Grass,Ghost,55,115,70,80,70,90,yes
0947-Brambleghast-home.png,947,Brambleghast,9,Grass,Ghost,55,115,70,80,70,90,no
0948-Toedscool-dream.png,948,Toedscool,9,Ground,Grass,40,40,35,50,100,70,no
0948-Toedscool-home-menu.png,948,Toedscool,9,Ground,Grass,40,40,35,50,100,70,no
0949-Toedscruel-home-s.png,949,Toedscruel,9,Ground,Grass,80,70,65,80,120,100,yes
0949-Toedscruel-.png,949,Toedscruel,9,Ground,Grass,80,70,65,80,120,100,no
0950-Klawf-home-s.png,950,Klawf,9,Rock,,70,100,115,35,55,75,yes
0950-Klawf-dream.png,950,Klawf,9,Rock,,70,100,115,35,55,75,no
0951-Capsakid-dream.png,951,Capsakid,9,Grass,,50,62,40,62,40,50,no
0951-Capsakid-home-s.png,951,Capsakid,9,Grass,,50,62,40,62,40,50,yes
0952-Scovillain-dream.png,952,Scovillain,9,Grass,Fire,65,108,65,108,65,75,no
0952-Scovillain-.png,952,Scovillain,9,Grass,Fire,65,108,65,108,65,75,no
0953-Rellor-.png,953,Rellor,9,Bug,,41,50,60,31,58,30,no
0953-Rellor-home-menu.png,953,Rellor,9,Bug,,41,50,60,31,58,30,no
0954-Rabsca-dream2.png,954,Rabsca,9,Bug,Psychic,75,50,85,115,100,45,no
0954-Rabsca-home-s.png,954,Rabsca,9,Bug,Psychic,75,50,85,115,100,45,yes
0955-Flittle-.png,955,Flittle,9,Psychic,,30,35,30,55,30,75,no
0955-Flittle-home-s.png,955,Flittle,9,Psychic,,30,35,30,55,30,75,yes
0956-Espathra-masters-icon.png,956,Espathra,9,Psychic,,95,60,60,101,60,105,no
0957-Tinkatink-home-s.png,957,Tinkatink,9,Fairy,Steel,50,45,45,35,64,58,yes
0958-Tinkatuff-.png,958,Tinkatuff,9,Fairy,Steel,65,55,55,45,82,78,no
0959-Tinkaton-dream3.png,959,Tinkaton,9,Fairy,Steel,85,75,77,70,105,94,no
0959-Tinkaton-home.png,959,Tinkaton,9,Fairy,Steel,85,75,77,70,105,94,no
0960-Wiglett-go.png,960,Wiglett,9,Water,,10,55,25,35,25,95,no
0961-Wugtrio-go.png,961,Wugtrio,9,Water,,35,100,50,50,70,120,no
0962-Bombirdier-home-s.png,962,Bombirdier,9,Flying,Dark,70,103,85,60,85,82,yes
0963-Finizen-home.png,963,Finizen,9,Water,,70,45,40,45,40,75,no
0963-Finizen-dream.png,963,Finizen,9,Water,,70,45,40,45,40,75,no
0964-Palafin-.png,964,Palafin,9,Water,,100,70,72,53,62,100,no
0964-Palafin-dream.png,964,Palafin,9,Water,,100,70,72,53,62,100,no
0965-Varoom-go-s.png,965,Varoom,9,Steel,Poison,45,70,63,30,45,47,yes
0966-Revavroom-home.png,966,Revavroom,9,Steel,Poison,80,119,90,54,67,90,no
0966-Revavroom-home-s.png,966,Revavroom,9,Steel,Poison,80,119,90,54,67,90,yes
0967-Cyclizar-masters.png,967,Cyclizar,9,Dragon,Normal,70,95,65,85,65,121,no
0967-Cyclizar-home.png,967,Cyclizar,9,Dragon,Normal,70,95,65,85,65,121,no
0968-Orthworm-home-menu.png,968,Orthworm,9,Steel,,70,85,145,60,55,65,no
0968-Orthworm-home-s.png,968,Orthworm,9,Steel,,70,85,145,60,55,65,yes
0969-Glimmet-home.png,969,Glimmet,9,Rock,Poison,48,35,42,105,60,60,no
0969-Glimmet-home-menu.png,969,Glimmet,9,Rock,Poison,48,35,42,105,60,60,no
0970-Glimmora-home.png,970,Glimmora,9,Rock,Poison,83,55,90,130,81,86,no
0970-Glimmora-home-menu.png,970,Glimmora,9,Rock,Poison,83,55,90,130,81,86,no
0971-Greavard-go-s.png,971,Greavard,9,Ghost,,50,61,60,30,55,34,yes
0972-Houndstone-go.png,972,Houndstone,9,Ghost,,72,101,100,50,97,68,no
0973-Flamigo-dream.png,973,Flamigo,9,Flying,Fighting,82,115,74,75,64,90,no
0973-Flamigo-home-menu.png,973,Flamigo,9,Flying,Fighting,82,115,74,75,64,90,no
0974-Cetoddle-go-s.png,974,Cetoddle,9,Ice,,108,68,45,30,40,43,yes
0975-Cetitan-home-menu.png,975,Cetitan,9,Ice,,170,113,65,45,55,73,no
0975-Cetitan-go-s.png,975,Cetitan,9,Ice,,170,113,65,45,55,73,yes
0976-Veluza-masters-icon.png,976,Veluza,9,Water,Psychic,90,102,73,78,65,70,no
0977-Dondozo-home.png,977,Dondozo,9,Water,,150,100,115,65,65,35,no
0977-Dondozo-home-menu.png,977,Dondozo,9,Water,,150,100,115,65,65,35,no
0978-Tatsugiri-.png,978,Tatsugiri,9,Dragon,Water,68,50,60,120,95,82,no
0978-Tatsugiri-home-s.png,978,Tatsugiri,9,Dragon,Water,68,50,60,120,95,82,yes
0979-Annihilape-home.png,979,Annihilape,9,Fighting,Ghost,110,115,80,50,90,90,no
0979-Annihilape-go-s.png,979,Annihilape,9,Fighting,Ghost,110,115,80,50,90,90,yes
0980-Clodsire-masters.png,980,Clodsire,9,Poison,Ground,130,75,60,45,100,20,no
0980-Clodsire-home.png,980,Clodsire,9,Poison,Ground,130,75,60,45,100,20,no
0981-Farigiraf-masters-icon.png,981,Farigiraf,9,Normal,Psychic,120,90,70,110,70,60,no
0982-Dudunsparce-home.png,982,Dudunsparce,9,Normal,,125,100,80,85,75,55,no
0982-Dudunsparce-masters-icon.png,982,Dudunsparce,9,Normal,,125,100,80,85,75,55,no
0983-Kingambit-masters-icon.png,983,Kingambit,9,Dark,Steel,100,135,120,60,85,50,no
0984-Great Tusk-home-s.png,984,Great Tusk,9,Ground,Fighting,115,131,131,53,53,87,yes
0984-Great Tusk-home-menu.png,984,Great Tusk,9,Ground,Fighting,115,131,131,53,53,87,no
0985-Scream Tail-masters.png,985,Scream Tail,9,Fairy,Psychic,115,65,99,65,115,111,no
0986-Brute Bonnet-.png,986,Brute Bonnet,9,Grass,Dark,111,127,99,79,99,55,no
0986-Brute Bonnet-home-s.png,986,Brute Bonnet,9,Grass,Dark,111,127,99,79,99,55,yes
0987-Flutter Mane-home.png,987,Flutter Mane,9,Ghost,Fairy,55,55,55,135,135,135,no
0988-Slither Wing-home-menu.png,988,Slither Wing,9,Bug,Fighting,85,135,79,85,105,81,no
0988-Slither Wing-home.png,988,Slither Wing,9,Bug,Fighting,85,135,79,85,105,81,no
0989-Sandy Shocks-home-s.png,989,Sandy Shocks,9,Electric,Ground,85,81,97,121,85,101,yes
0989-Sandy Shocks-home.png,989,Sandy Shocks,9,Electric,Ground,85,81,97,121,85,101,no
0990-Iron Treads-home.png,990,Iron Treads,9,Ground,Steel,90,112,120,72,70,106,no
0991-Iron Bundle-home.png,991,Iron Bundle,9,Ice,Water,56,80,114,124,60,136,no
0991-Iron Bundle-home-menu.png,991,Iron Bundle,9,Ice,Water,56,80,114,124,60,136,no
0992-Iron Hands-home.png,992,Iron Hands,9,Fighting,Electric,154,140,108,50,68,50,no
0992-Iron Hands-home-s.png,992,Iron Hands,9,Fighting,Electric,154,140,108,50,68,50,yes
0993-Iron Jugulis-home-s.png,993,Iron Jugulis,9,Dark,Flying,94,80,86,122,80,108,yes
0993-Iron Jugulis-home-menu.png,993,Iron Jugulis,9,Dark,Flying,94,80,86,122,80,108,no
0994-Iron Moth-home-s.png,994,Iron Moth,9,Fire,Poison,80,70,60,140,110,110,yes
0994-Iron Moth-home.png,994,Iron Moth,9,Fire,Poison,80,70,60,140,110,110,no
0995-Iron Thorns-home.png,995,Iron Thorns,9,Rock,Electric,100,134,110,70,84,72,no
0995-Iron Thorns-dream.png,995,Iron Thorns,9,Rock,Electric,100,134,110,70,84,72,no
0996-Frigibax-dream.png,996,Frigibax,9,Dragon,Ice,65,75,45,35,45,55,no
0997-Arctibax-dream2.png,997,Arctibax,9,Dragon,Ice,90,95,66,45,65,62,no
0998-Baxcalibur-dream3.png,998,Baxcalibur,9,Dragon,Ice,115,145,92,75,86,87,no
0998-Baxcalibur-home-s.png,998,Baxcalibur,9,Dragon,Ice,115,145,92,75,86,87,yes
0999-Gimmighoul-masters-icon.png,999,Gimmighoul,9,Ghost,,45,30,70,75,70,10,no
1000-Gholdengo-.png,1000,Gholdengo,9,Steel,Ghost,87,60,95,133,91,84,no
1001-Wo-Chien-home.png,1001,Wo,9,Dark,Grass,85,85,100,95,135,70,no
1001-Wo-Chien-.png,1001,Wo,9,Dark,Grass,85,85,100,95,135,70,no
1002-Chien-Pao-home-s.png,1002,Chien,9,Dark,Ice,80,120,80,90,65,135,yes
1002-Chien-Pao-.png,1002,Chien,9,Dark,Ice,80,120,80,90,65,135,no
1003-Ting-Lu-.png,1003,Ting,9,Dark,Ground,155,110,125,55,80,45,no
1003-Ting-Lu-home-s.png,1003,Ting,9,Dark,Ground,155,110,125,55,80,45,yes
1004-Chi-Yu-home-menu.png,1004,Chi,9,Dark,Fire,55,80,80,135,120,100,no
1004-Chi-Yu-dream.png,1004,Chi,9,Dark,Fire,55,80,80,135,120,100,no
1005-Roaring Moon-.png,1005,Roaring Moon,9,Dragon,Dark,105,139,71,55,101,119,no
1005-Roaring Moon-dream.png,1005,Roaring Moon,9,Dragon,Dark,105,139,71,55,101,119,no
1006-Iron Valiant-home-s.png,1006,Iron Valiant,9,Fairy,Fighting,74,130,90,120,60,116,yes
1006-Iron Valiant-dream.png,1006,Iron Valiant,9,Fairy,Fighting,74,130,90,120,60,116,no
1007-Koraidon-dream6.png,1007,Koraidon,9,Fighting,Dragon,100,135,115,85,100,135,no
1007-Koraidon-dream3.png,1007,Koraidon,9,Fighting,Dragon,100,135,115,85,100,135,no
1008-Miraidon-dream3.png,1008,Miraidon,9,Electric,Dragon,100,85,100,135,115,135,no
1008-Miraidon-dream7.png,1008,Miraidon,9,Electric,Dragon,100,85,100,135,115,135,no
1009-Walking Wake-.png,1009,Walking Wake,9,Water,Dragon,99,83,91,125,83,109,no
1009-Walking Wake-home-s.png,1009,Walking Wake,9,Water,Dragon,99,83,91,125,83,109,yes
1010-Iron Leaves-home-s.png,1010,Iron Leaves,9,Grass,Psychic,90,130,88,70,108,104,yes
1010-Iron Leaves-home.png,1010,Iron Leaves,9,Grass,Psychic,90,130,88,70,108,104,no
1011-Dipplin-home.png,1011,Dipplin,9,Grass,Dragon,80,80,110,95,80,40,no
1011-Dipplin-dream.png,1011,Dipplin,9,Grass,Dragon,80,80,110,95,80,40,no
1012-Poltchageist-dream2.png,1012,Poltchageist,9,Grass,Ghost,40,45,45,74,54,50,no
1012-Poltchageist-home-menu.png,1012,Poltchageist,9,Grass,Ghost,40,45,45,74,54,50,no
1013-Sinistcha-home-menu.png,1013,Sinistcha,9,Grass,Ghost,71,60,106,121,80,70,no
1013-Sinistcha-home-s.png,1013,Sinistcha,9,Grass,Ghost,71,60,106,121,80,70,yes
1014-Okidogi-home-menu.png,1014,Okidogi,9,Poison,Fighting,88,128,115,58,86,80,no
1014-Okidogi-dream2.png,1014,Okidogi,9,Poison,Fighting,88,128,115,58,86,80,no
1015-Munkidori-home-menu.png,1015,Munkidori,9,Poison,Psychic,88,75,66,130,90,106,no
1015-Munkidori-dream2.png,1015,Munkidori,9,Poison,Psychic,88,75,66,130,90,106,no
1016-Fezandipiti-home.png,1016,Fezandipiti,9,Poison,Fairy,88,91,82,70,125,99,no
1016-Fezandipiti-home-s.png,1016,Fezandipiti,9,Poison,Fairy,88,91,82,70,125,99,yes
1017-Ogerpon-home.png,1017,Ogerpon,9,Grass,,80,120,84,60,96,110,no
1017-Ogerpon-home-s.png,1017,Ogerpon,9,Grass,,80,120,84,60,96,110,yes
1018-Archaludon-home.png,1018,Archaludon,9,Steel,Dragon,90,105,130,125,65,85,no
1018-Archaludon-dream.png,1018,Archaludon,9,Steel,Dragon,90,105,130,125,65,85,no
